AssetID;PriceTime;AssetPrice;Currency
FR0010315770;2024-06-14 12:45:43.000;325.48;EUR
IE00BKM4GZ66;2024-06-14 12:45:43.000;31.601;EUR
DE0008474503;2024-06-14 12:45:43.000;129.11;EUR
CA0679011084;2024-06-14 12:45:43.000;15.154;EUR
US0846707026;2024-06-14 12:45:43.000;377.45;EUR
US1912161007;2024-06-14 12:45:43.000;58.48;EUR
US5949181045;2024-06-14 12:45:43.000;409.65;EUR
CH0038863350;2024-06-14 12:45:43.000;99.78;EUR
DK0062498333;2024-06-14 12:45:43.000;131.1;EUR
US7427181091;2024-06-14 12:45:43.000;154.72;EUR
DE0007165607;2024-06-14 12:45:43.000;196.0;EUR
GB00B03MLX29;2024-06-14 12:45:43.000;32.35;EUR
JP3358000002;2024-06-14 12:45:43.000;152.2;EUR
US56035L1044;2024-06-14 12:45:43.000;45.865;EUR
LU1737653631;2024-06-21 20:41:32.000;46.014;EUR
Gold;2024-06-21 20:41:32.000;2170.16;EUR
USD;2024-06-21 20:41:32.000;1.0696;EUR
FR0010315770;2024-06-21 20:41:32.000;328.64;EUR
IE00BKM4GZ66;2024-06-21 20:41:32.000;32.063;EUR
DE0008474503;2024-06-21 20:41:32.000;126.59;EUR
CA0679011084;2024-06-21 20:41:32.000;15.528;EUR
US0846707026;2024-06-21 20:41:32.000;383.45;EUR
US1912161007;2024-06-21 20:41:32.000;58.86;EUR
US5949181045;2024-06-21 20:41:32.000;419.9;EUR
CH0038863350;2024-06-21 20:41:32.000;97.58;EUR
DK0062498333;2024-06-21 20:41:32.000;133.3;EUR
US7427181091;2024-06-21 20:41:32.000;157.54;EUR
DE0007165607;2024-06-21 20:41:32.000;179.8;EUR
GB00B03MLX29;2024-06-21 20:41:32.000;32.65;EUR
JP3358000002;2024-06-21 20:41:32.000;147.4;EUR
US56035L1044;2024-06-21 20:41:32.000;45.865;EUR
LU1737653631;2024-06-22 14:18:08.000;46.014;EUR
Gold;2024-06-22 14:18:08.000;2170.95;EUR
BTC;2024-06-22 14:18:08.000;60124.86;EUR
ETH;2024-06-22 14:18:08.000;3265.33;EUR
USD;2024-06-22 14:18:08.000;1.0692;EUR
FR0010315770;2024-06-22 14:18:08.000;328.28;EUR
IE00BKM4GZ66;2024-06-22 14:18:08.000;32.221;EUR
DE0008474503;2024-06-22 14:18:08.000;126.0;EUR
CA0679011084;2024-06-22 14:18:08.000;15.496;EUR
US0846707026;2024-06-22 14:18:08.000;383.1;EUR
US1912161007;2024-06-22 14:18:08.000;58.71;EUR
US5949181045;2024-06-22 14:18:08.000;419.75;EUR
CH0038863350;2024-06-22 14:18:08.000;97.62;EUR
DK0062498333;2024-06-22 14:18:08.000;132.48;EUR
US7427181091;2024-06-22 14:18:08.000;156.74;EUR
DE0007165607;2024-06-22 14:18:08.000;179.0;EUR
GB00B03MLX29;2024-06-22 14:18:08.000;32.675;EUR
JP3358000002;2024-06-22 14:18:08.000;148.8;EUR
US56035L1044;2024-06-22 14:18:08.000;46.065;EUR
LU1737653631;2024-06-22 18:30:06.000;46.014;EUR
Gold;2024-06-22 18:30:06.000;2170.95;EUR
BTC;2024-06-22 18:30:06.000;60134.3;EUR
ETH;2024-06-22 18:30:06.000;3273.25;EUR
USD;2024-06-22 18:30:06.000;1.0692;EUR
FR0010315770;2024-06-22 18:30:06.000;328.28;EUR
IE00BKM4GZ66;2024-06-22 18:30:06.000;32.221;EUR
DE0008474503;2024-06-22 18:30:06.000;126.0;EUR
CA0679011084;2024-06-22 18:30:06.000;15.496;EUR
US0846707026;2024-06-22 18:30:06.000;383.25;EUR
US1912161007;2024-06-22 18:30:06.000;58.72;EUR
US5949181045;2024-06-22 18:30:06.000;420.85;EUR
CH0038863350;2024-06-22 18:30:06.000;97.62;EUR
DK0062498333;2024-06-22 18:30:06.000;132.48;EUR
US7427181091;2024-06-22 18:30:06.000;157.44;EUR
DE0007165607;2024-06-22 18:30:06.000;179.0;EUR
GB00B03MLX29;2024-06-22 18:30:06.000;32.675;EUR
JP3358000002;2024-06-22 18:30:06.000;148.8;EUR
US56035L1044;2024-06-22 18:30:06.000;46.065;EUR
LU1737653631;2024-06-22 18:39:24.000;46.014;EUR
Gold;2024-06-22 18:39:24.000;2170.95;EUR
BTC;2024-06-22 18:39:24.000;60128.32;EUR
ETH;2024-06-22 18:39:24.000;3272.5;EUR
USD;2024-06-22 18:39:24.000;1.0692;EUR
FR0010315770;2024-06-22 18:39:24.000;328.28;EUR
IE00BKM4GZ66;2024-06-22 18:39:24.000;32.221;EUR
DE0008474503;2024-06-22 18:39:24.000;126.0;EUR
CA0679011084;2024-06-22 18:39:24.000;15.496;EUR
US0846707026;2024-06-22 18:39:24.000;383.25;EUR
US1912161007;2024-06-22 18:39:24.000;58.72;EUR
US5949181045;2024-06-22 18:39:24.000;420.85;EUR
CH0038863350;2024-06-22 18:39:24.000;97.62;EUR
DK0062498333;2024-06-22 18:39:24.000;132.48;EUR
US7427181091;2024-06-22 18:39:24.000;157.44;EUR
DE0007165607;2024-06-22 18:39:24.000;179.0;EUR
GB00B03MLX29;2024-06-22 18:39:24.000;32.675;EUR
JP3358000002;2024-06-22 18:39:24.000;148.8;EUR
US56035L1044;2024-06-22 18:39:24.000;46.065;EUR
LU1737653631;2024-06-23 15:23:48.000;46.014;EUR
Gold;2024-06-23 15:23:48.000;2170.95;EUR
BTC;2024-06-23 15:23:48.000;60155.91;EUR
ETH;2024-06-23 15:23:48.000;3270.11;EUR
USD;2024-06-23 15:23:48.000;1.0692;EUR
FR0010315770;2024-06-23 15:23:48.000;328.28;EUR
IE00BKM4GZ66;2024-06-23 15:23:48.000;32.221;EUR
DE0008474503;2024-06-23 15:23:48.000;126.0;EUR
CA0679011084;2024-06-23 15:23:48.000;15.496;EUR
US0846707026;2024-06-23 15:23:48.000;383.1;EUR
US1912161007;2024-06-23 15:23:48.000;58.71;EUR
US5949181045;2024-06-23 15:23:48.000;419.75;EUR
CH0038863350;2024-06-23 15:23:48.000;97.62;EUR
DK0062498333;2024-06-23 15:23:48.000;132.48;EUR
US7427181091;2024-06-23 15:23:48.000;156.74;EUR
DE0007165607;2024-06-23 15:23:48.000;179.0;EUR
GB00B03MLX29;2024-06-23 15:23:48.000;32.675;EUR
JP3358000002;2024-06-23 15:23:48.000;148.8;EUR
US56035L1044;2024-06-23 15:23:48.000;46.065;EUR
LU1737653631;2024-06-23 15:26:42.000;46.014;EUR
Gold;2024-06-23 15:26:42.000;2170.95;EUR
BTC;2024-06-23 15:26:42.000;60135.8;EUR
ETH;2024-06-23 15:26:42.000;3270.69;EUR
USD;2024-06-23 15:26:42.000;1.0692;EUR
FR0010315770;2024-06-23 15:26:42.000;328.28;EUR
IE00BKM4GZ66;2024-06-23 15:26:42.000;32.221;EUR
DE0008474503;2024-06-23 15:26:42.000;126.0;EUR
CA0679011084;2024-06-23 15:26:42.000;15.496;EUR
US0846707026;2024-06-23 15:26:42.000;383.1;EUR
US1912161007;2024-06-23 15:26:42.000;58.71;EUR
US56035L1044;2024-06-23 15:26:42.000;46.065;EUR
US5949181045;2024-06-23 15:26:42.000;419.75;EUR
CH0038863350;2024-06-23 15:26:42.000;97.62;EUR
DK0062498333;2024-06-23 15:26:42.000;132.48;EUR
US7427181091;2024-06-23 15:26:42.000;156.74;EUR
DE0007165607;2024-06-23 15:26:42.000;179.0;EUR
GB00B03MLX29;2024-06-23 15:26:42.000;32.675;EUR
JP3358000002;2024-06-23 15:26:42.000;148.8;EUR
LU1737653631;2024-06-23 17:22:39.000;46.014;EUR
Gold;2024-06-23 17:22:39.000;2170.95;EUR
BTC;2024-06-23 17:22:39.000;60027.97;EUR
ETH;2024-06-23 17:22:39.000;3261.27;EUR
USD;2024-06-23 17:22:39.000;1.0692;EUR
FR0010315770;2024-06-23 17:22:39.000;328.28;EUR
IE00BKM4GZ66;2024-06-23 17:22:39.000;32.221;EUR
DE0008474503;2024-06-23 17:22:39.000;126.0;EUR
CA0679011084;2024-06-23 17:22:39.000;15.496;EUR
US0846707026;2024-06-23 17:22:39.000;383.45;EUR
US1912161007;2024-06-23 17:22:39.000;58.65;EUR
US56035L1044;2024-06-23 17:22:39.000;46.065;EUR
US5949181045;2024-06-23 17:22:39.000;421.0;EUR
CH0038863350;2024-06-23 17:22:39.000;97.62;EUR
DK0062498333;2024-06-23 17:22:39.000;132.48;EUR
US7427181091;2024-06-23 17:22:39.000;157.34;EUR
DE0007165607;2024-06-23 17:22:39.000;179.0;EUR
GB00B03MLX29;2024-06-23 17:22:39.000;32.675;EUR
JP3358000002;2024-06-23 17:22:39.000;148.8;EUR
LU1737653631;2024-06-23 18:01:13.000;46.014;EUR
Gold;2024-06-23 18:01:13.000;2170.95;EUR
USD;2024-06-23 18:01:13.000;1.0692;EUR
BTC;2024-06-23 18:01:13.000;59948.47;EUR
ETH;2024-06-23 18:01:13.000;3250.33;EUR
FR0010315770;2024-06-23 18:01:13.000;328.28;EUR
IE00BKM4GZ66;2024-06-23 18:01:13.000;32.221;EUR
DE0008474503;2024-06-23 18:01:13.000;126.0;EUR
CA0679011084;2024-06-23 18:01:13.000;15.496;EUR
US0846707026;2024-06-23 18:01:13.000;383.45;EUR
US1912161007;2024-06-23 18:01:13.000;58.65;EUR
US56035L1044;2024-06-23 18:01:13.000;46.065;EUR
US5949181045;2024-06-23 18:01:13.000;421.0;EUR
CH0038863350;2024-06-23 18:01:13.000;97.62;EUR
DK0062498333;2024-06-23 18:01:13.000;132.48;EUR
US7427181091;2024-06-23 18:01:13.000;157.34;EUR
DE0007165607;2024-06-23 18:01:13.000;179.0;EUR
GB00B03MLX29;2024-06-23 18:01:13.000;32.675;EUR
JP3358000002;2024-06-23 18:01:13.000;148.8;EUR
LU1737653631;2024-07-06 16:59:33.000;45.426;EUR
Gold;2024-07-06 16:59:33.000;2203.69;EUR
USD;2024-07-06 16:59:33.000;1.084;EUR
BTC;2024-07-06 16:59:33.000;52670.47;EUR
ETH;2024-07-06 16:59:33.000;2781.29;EUR
FR0010315770;2024-07-06 16:59:33.000;330.38;EUR
IE00BKM4GZ66;2024-07-06 16:59:33.000;32.155;EUR
DE0008474503;2024-07-06 16:59:33.000;128.15;EUR
CA0679011084;2024-07-06 16:59:33.000;16.102;EUR
US0846707026;2024-07-06 16:59:33.000;378.75;EUR
US1912161007;2024-07-06 16:59:33.000;58.72;EUR
US56035L1044;2024-07-06 16:59:33.000;47.995;EUR
US5949181045;2024-07-06 16:59:33.000;431.6;EUR
CH0038863350;2024-07-06 16:59:33.000;94.66;EUR
DK0062498333;2024-07-06 16:59:33.000;131.48;EUR
US7427181091;2024-07-06 16:59:33.000;152.42;EUR
DE0007165607;2024-07-06 16:59:33.000;187.6;EUR
GB00B03MLX29;2024-07-06 16:59:33.000;33.835;EUR
JP3358000002;2024-07-06 16:59:33.000;142.9;EUR
LU1737653631;2024-07-06 23:02:20.000;45.426;EUR
Gold;2024-07-06 23:02:20.000;2203.69;EUR
BTC;2024-07-06 23:02:20.000;53474.58;EUR
ETH;2024-07-06 23:02:20.000;2825.87;EUR
USD;2024-07-06 23:02:20.000;1.084;EUR
FR0010315770;2024-07-06 23:02:20.000;330.38;EUR
IE00BKM4GZ66;2024-07-06 23:02:20.000;32.155;EUR
DE0008474503;2024-07-06 23:02:20.000;128.15;EUR
US0846707026;2024-07-06 23:02:20.000;378.75;EUR
US1912161007;2024-07-06 23:02:20.000;58.72;EUR
US56035L1044;2024-07-06 23:02:20.000;47.995;EUR
US5949181045;2024-07-06 23:02:20.000;431.6;EUR
CH0038863350;2024-07-06 23:02:20.000;94.66;EUR
DK0062498333;2024-07-06 23:02:20.000;131.48;EUR
US7427181091;2024-07-06 23:02:20.000;152.42;EUR
DE0007165607;2024-07-06 23:02:20.000;187.6;EUR
GB00B03MLX29;2024-07-06 23:02:20.000;33.835;EUR
JP3358000002;2024-07-06 23:02:20.000;142.9;EUR
LU1737653631;2024-07-06 23:47:23.000;45.426;EUR
Gold;2024-07-06 23:47:23.000;2203.74;EUR
BTC;2024-07-06 23:47:23.000;53417.2;EUR
ETH;2024-07-06 23:47:23.000;2827.05;EUR
USD;2024-07-06 23:47:23.000;1.084;EUR
FR0010315770;2024-07-06 23:47:23.000;330.38;EUR
IE00BKM4GZ66;2024-07-06 23:47:23.000;32.155;EUR
LU0100187060;2024-07-06 23:47:23.000;65.81;EUR
DE0008474503;2024-07-06 23:47:23.000;128.15;EUR
US0846707026;2024-07-06 23:47:23.000;378.75;EUR
US1912161007;2024-07-06 23:47:23.000;58.72;EUR
US56035L1044;2024-07-06 23:47:23.000;47.995;EUR
US5949181045;2024-07-06 23:47:23.000;431.6;EUR
CH0038863350;2024-07-06 23:47:23.000;94.66;EUR
DK0062498333;2024-07-06 23:47:23.000;131.48;EUR
US7427181091;2024-07-06 23:47:23.000;152.42;EUR
DE0007165607;2024-07-06 23:47:23.000;187.6;EUR
GB00B03MLX29;2024-07-06 23:47:23.000;33.835;EUR
JP3358000002;2024-07-06 23:47:23.000;142.9;EUR
LU1737653631;2024-07-10 11:12:02.000;45.437;EUR
Gold;2024-07-10 11:12:02.000;2193.32;EUR
BTC;2024-07-10 11:12:02.000;54294.31;EUR
ETH;2024-07-10 11:12:02.000;2854.75;EUR
USD;2024-07-10 11:12:02.000;1.0817;EUR
FR0010315770;2024-07-10 11:12:02.000;332.07;EUR
IE00BKM4GZ66;2024-07-10 11:12:02.000;32.461;EUR
LU0100187060;2024-07-10 11:12:02.000;65.655;EUR
DE0008474503;2024-07-10 11:12:02.000;127.65;EUR
US0846707026;2024-07-10 11:12:02.000;380.45;EUR
US1912161007;2024-07-10 11:12:02.000;58.15;EUR
US56035L1044;2024-07-10 11:12:02.000;47.76;EUR
US5949181045;2024-07-10 11:12:02.000;427.5;EUR
CH0038863350;2024-07-10 11:12:02.000;95.44;EUR
DK0062498333;2024-07-10 11:12:02.000;129.2;EUR
US7427181091;2024-07-10 11:12:02.000;153.28;EUR
DE0007165607;2024-07-10 11:12:02.000;183.2;EUR
GB00B03MLX29;2024-07-10 11:12:02.000;33.635;EUR
JP3358000002;2024-07-10 11:12:02.000;141.1;EUR
LU1737653631;2024-07-20 19:46:39.000;45.631;EUR
Gold;2024-07-20 19:46:39.000;2203.73;EUR
BTC;2024-07-20 19:46:39.000;61822.23;EUR
ETH;2024-07-20 19:46:39.000;3242.52;EUR
USD;2024-07-20 19:46:39.000;1.0882;EUR
FR0010315770;2024-07-20 19:46:39.000;328.18;EUR
IE00BKM4GZ66;2024-07-20 19:46:39.000;32.126;EUR
LU0100187060;2024-07-20 19:46:39.000;64.85;EUR
DE0008474503;2024-07-20 19:46:39.000;125.11;EUR
US0846707026;2024-07-20 19:46:39.000;399.0;EUR
US1912161007;2024-07-20 19:46:39.000;59.81;EUR
US56035L1044;2024-07-20 19:46:39.000;46.125;EUR
US5949181045;2024-07-20 19:46:39.000;401.6;EUR
CH0038863350;2024-07-20 19:46:39.000;96.38;EUR
DK0062498333;2024-07-20 19:46:39.000;121.0;EUR
US7427181091;2024-07-20 19:46:39.000;154.34;EUR
DE0007165607;2024-07-20 19:46:39.000;170.8;EUR
GB00B03MLX29;2024-07-20 19:46:39.000;33.3;EUR
JP3358000002;2024-07-20 19:46:39.000;146.6;EUR
LU1737653631;2024-09-08 19:08:50.000;47.0;EUR
Gold;2024-09-08 19:08:50.000;2251.47;EUR
BTC;2024-09-08 19:08:50.000;48683.59;EUR
ETH;2024-09-08 19:08:50.000;2033.73;EUR
USD;2024-09-08 19:08:50.000;1.1085;EUR
FR0010315770;2024-09-08 19:08:50.000;322.76;EUR
IE00BKM4GZ66;2024-09-08 19:08:50.000;30.839;EUR
LU0100187060;2024-09-08 19:08:50.000;65.09;EUR
DE0008474503;2024-09-08 19:08:50.000;127.1;EUR
US0846707026;2024-09-08 19:08:50.000;414.6;EUR
US1912161007;2024-09-08 19:08:50.000;64.12;EUR
US56035L1044;2024-09-08 19:08:50.000;43.845;EUR
US5949181045;2024-09-08 19:08:50.000;362.35;EUR
CH0038863350;2024-09-08 19:08:50.000;93.34;EUR
DK0062498333;2024-09-08 19:08:50.000;118.06;EUR
US7427181091;2024-09-08 19:08:50.000;159.14;EUR
DE0007165607;2024-09-08 19:08:50.000;188.4;EUR
GB00B03MLX29;2024-09-08 19:08:50.000;30.1;EUR
JP3358000002;2024-09-08 19:08:50.000;162.6;EUR
LU1737653631;2025-03-15 11:57:51.000;45.789;EUR
Gold;2025-03-15 11:57:51.000;2742.6;EUR
BTC;2025-03-15 11:57:51.000;76825.54;EUR
ETH;2025-03-15 11:57:51.000;1766.0;EUR
USD;2025-03-15 11:57:51.000;1.0878;EUR
FR0010315770;2025-03-15 11:57:51.000;329.01;EUR
IE00BKM4GZ66;2025-03-15 11:57:51.000;32.424;EUR
LU0100187060;2025-03-15 11:57:51.000;68.53;EUR
DE0008474503;2025-03-15 11:57:51.000;146.84;EUR
US0846707026;2025-03-15 11:57:51.000;473.4;EUR
US1912161007;2025-03-15 11:57:51.000;63.6;EUR
US56035L1044;2025-03-15 11:57:51.000;51.41;EUR
US5949181045;2025-03-15 11:57:51.000;356.35;EUR
CH0038863350;2025-03-15 11:57:51.000;93.06;EUR
DK0062498333;2025-03-15 11:57:51.000;71.09;EUR
US7427181091;2025-03-15 11:57:51.000;154.0;EUR
DE0007165607;2025-03-15 11:57:51.000;186.0;EUR
GB00B03MLX29;2025-03-15 11:57:51.000;31.505;EUR
JP3358000002;2025-03-15 11:57:51.000;134.0;EUR
LU1737653631;2025-03-16 11:55:31.000;45.789;EUR
Gold;2025-03-16 11:55:31.000;2742.6;EUR
BTC;2025-03-16 11:55:31.000;76699.53;EUR
ETH;2025-03-16 11:55:31.000;1746.43;EUR
USD;2025-03-16 11:55:31.000;1.0878;EUR
FR0010315770;2025-03-16 11:55:31.000;329.01;EUR
IE00BKM4GZ66;2025-03-16 11:55:31.000;32.424;EUR
LU0100187060;2025-03-16 11:55:31.000;68.53;EUR
DE0008474503;2025-03-16 11:55:31.000;146.84;EUR
US0846707026;2025-03-16 11:55:31.000;473.4;EUR
US1912161007;2025-03-16 11:55:31.000;63.6;EUR
US56035L1044;2025-03-16 11:55:31.000;51.41;EUR
US5949181045;2025-03-16 11:55:31.000;356.35;EUR
CH0038863350;2025-03-16 11:55:31.000;93.06;EUR
DK0062498333;2025-03-16 11:55:31.000;71.09;EUR
US7427181091;2025-03-16 11:55:31.000;154.0;EUR
DE0007165607;2025-03-16 11:55:31.000;186.0;EUR
GB00B03MLX29;2025-03-16 11:55:31.000;31.505;EUR
JP3358000002;2025-03-16 11:55:31.000;134.0;EUR
LU1737653631;2025-03-23 12:43:50.000;45.698;EUR
Gold;2025-03-23 12:43:50.000;2794.7;EUR
BTC;2025-03-23 12:43:50.000;77982.11;EUR
ETH;2025-03-23 12:43:50.000;1850.35;EUR
USD;2025-03-23 12:43:50.000;1.0814;EUR
FR0010315770;2025-03-23 12:43:50.000;338.92;EUR
IE00BKM4GZ66;2025-03-23 12:43:50.000;32.997;EUR
LU0100187060;2025-03-23 12:43:50.000;68.56;EUR
DE0008474503;2025-03-23 12:43:50.000;145.94;EUR
US0846707026;2025-03-23 12:43:50.000;484.25;EUR
US1912161007;2025-03-23 12:43:50.000;63.49;EUR
US56035L1044;2025-03-23 12:43:50.000;52.96;EUR
US5949181045;2025-03-23 12:43:50.000;356.55;EUR
CH0038863350;2025-03-23 12:43:50.000;96.0;EUR
DK0062498333;2025-03-23 12:43:50.000;71.58;EUR
US7427181091;2025-03-23 12:43:50.000;154.34;EUR
DE0007165607;2025-03-23 12:43:50.000;181.4;EUR
GB00B03MLX29;2025-03-23 12:43:50.000;32.83;EUR
JP3358000002;2025-03-23 12:43:50.000;136.6;EUR
LU1737653631;2025-03-28 17:30:40.000;45.8;EUR
Gold;2025-03-28 17:30:40.000;2844.74;EUR
BTC;2025-03-28 17:30:40.000;77572.21;EUR
ETH;2025-03-28 17:30:40.000;1730.7;EUR
USD;2025-03-28 17:30:40.000;1.0832;EUR
FR0010315770;2025-03-28 17:30:40.000;334.58;EUR
IE00BKM4GZ66;2025-03-28 17:30:40.000;32.418;EUR
LU0100187060;2025-03-28 17:30:40.000;68.414;EUR
DE0008474503;2025-03-28 17:30:40.000;145.66;EUR
US0846707026;2025-03-28 17:30:40.000;486.45;EUR
US1912161007;2025-03-28 17:30:40.000;65.56;EUR
US56035L1044;2025-03-28 17:30:40.000;52.36;EUR
US5949181045;2025-03-28 17:30:40.000;351.65;EUR
CH0038863350;2025-03-28 17:30:40.000;94.88;EUR
DK0062498333;2025-03-28 17:30:40.000;63.51;EUR
US7427181091;2025-03-28 17:30:40.000;155.34;EUR
DE0007165607;2025-03-28 17:30:40.000;178.2;EUR
GB00B03MLX29;2025-03-28 17:30:40.000;33.555;EUR
JP3358000002;2025-03-28 17:30:40.000;131.3;EUR
LU1737653631;2025-04-04 19:13:59.000;46.709;EUR
Gold;2025-04-04 19:13:59.000;2769.92;EUR
BTC;2025-04-04 19:13:59.000;75723.89;EUR
ETH;2025-04-04 19:13:59.000;1631.58;EUR
USD;2025-04-04 19:13:59.000;1.0927;EUR
FR0010315770;2025-04-04 19:13:59.000;303.7;EUR
IE00BKM4GZ66;2025-04-04 19:13:59.000;29.853;EUR
LU0100187060;2025-04-04 19:13:59.000;63.872;EUR
DE0008474503;2025-04-04 19:13:59.000;145.66;EUR
US0846707026;2025-04-04 19:13:59.000;453.75;EUR
US1912161007;2025-04-04 19:13:59.000;64.38;EUR
US56035L1044;2025-04-04 19:13:59.000;47.68;EUR
US5949181045;2025-04-04 19:13:59.000;332.3;EUR
CH0038863350;2025-04-04 19:13:59.000;91.9;EUR
DK0062498333;2025-04-04 19:13:59.000;57.84;EUR
US7427181091;2025-04-04 19:13:59.000;152.34;EUR
DE0007165607;2025-04-04 19:13:59.000;151.0;EUR
GB00B03MLX29;2025-04-04 19:13:59.000;29.245;EUR
JP3358000002;2025-04-04 19:13:59.000;130.0;EUR
LU1737653631;2025-04-06 16:11:02.000;46.176;EUR
Gold;2025-04-06 16:11:02.000;2769.81;EUR
BTC;2025-04-06 16:11:02.000;75266.75;EUR
ETH;2025-04-06 16:11:02.000;1602.04;EUR
USD;2025-04-06 16:11:02.000;1.0956;EUR
FR0010315770;2025-04-06 16:11:02.000;299.09;EUR
IE00BKM4GZ66;2025-04-06 16:11:02.000;29.53;EUR
LU0100187060;2025-04-06 16:11:02.000;62.37;EUR
DE0008474503;2025-04-06 16:11:02.000;130.29;EUR
US0846707026;2025-04-06 16:11:02.000;451.05;EUR
US1912161007;2025-04-06 16:11:02.000;63.76;EUR
US56035L1044;2025-04-06 16:11:02.000;47.245;EUR
US5949181045;2025-04-06 16:11:02.000;328.95;EUR
CH0038863350;2025-04-06 16:11:02.000;91.31;EUR
DK0062498333;2025-04-06 16:11:02.000;57.73;EUR
US7427181091;2025-04-06 16:11:02.000;149.42;EUR
DE0007165607;2025-04-06 16:11:02.000;151.2;EUR
GB00B03MLX29;2025-04-06 16:11:02.000;29.44;EUR
JP3358000002;2025-04-06 16:11:02.000;130.2;EUR
AU000000BHP4;2025-04-06 16:11:02.000;19.3;EUR
